canonical_card_id,card_variant_id,card_name,set_id,set_name,root_set_id,era,price,predicted_price,smearing_corrected_price,predicted_log_price,model,held_out_fold,collector_appeal,pull_probability,negative_log10_pull_probability,treatment_key,rarity_label,age_days
e800bb5c-9030-47fe-81c7-2e0527a573ab,9cae7ec0-c32d-4211-baf5-2cb614eb7478,Drifblim,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,4.06,6.773495902107726,9.15853662057472,1.913017335049577,ModelD,22,47.16391752738654,0.002028,2.6929320493387015,shiny_rare,Shiny Rare,959
e82a20c8-8586-43ce-8ac4-4e7a4a3cc6e5,60409c34-0145-49c4-adb0-78938a1dbc32,Miriam,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.11,0.16273909130838896,0.21928633943239595,-1.8156070274308926,ModelD,5,62.46781545914996,0.049224,1.3078230979200278,uncommon,Uncommon,1260
e869907d-1e56-4c29-8317-9306b930106b,4f5e93dc-84dc-450d-baf3-5b42c6bc03ed,Simisear,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,15.74,16.73353652117467,21.69081626378724,2.8174148806555332,ModelD,17,46.393370606555756,0.001194,2.9229956732066498,illustration_rare,Illustration Rare,420
e888e0d1-e0dd-40c0-b257-33124ae43767,5e5d4303-8be5-4282-84b2-238365bfc817,Toxel,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.18,0.1538322884765563,0.20794804247665885,-1.8718923058654684,ModelD,16,55.18027691814869,0.042562,1.3709779726172406,common,Common,1127
e89b2e6f-cb53-491b-91cc-c62226318a1c,15ba201f-8569-42e0-8bc0-9ef192374110,Jamming Tower,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,7.03,10.087362069253292,13.535065788519201,2.3112833600704454,ModelD,20,51.48117154811715,0.001117,2.951946826884391,hyper_rare_gold,Hyper Rare,469
e8a0ce77-e5c4-4ab9-90f7-96138e30e6c6,26ca017d-2732-490c-adca-224dc10fb849,Electivire ex,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,0.86,0.9573475535558924,1.2845540817210004,-0.04358878359952756,ModelD,20,56.14275179430296,0.011563,1.9369294743570398,double_rare,Double Rare,469
e8af1986-f6a7-445f-9959-8fe24ce5ed7b,2315aecc-ca73-4044-978f-0fe554d07c38,Spidops ex,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,1.22,1.909620372394368,2.5731596373139123,0.6469044643948599,ModelD,5,35.640250922509225,0.002892,2.538801711377507,ultra_rare,Ultra Rare,1260
e8b2720e-bbe7-4ecf-b98a-29ddebca5634,43f83d76-a987-4633-b954-6d526904afd3,Iron Valiant,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,0.17,0.17947799595995895,0.2386754696793649,-1.717702663749268,ModelD,14,49.357208367846404,0.054912,1.2603327381674074,rare,Rare,903
e8b8469d-ea6b-4609-8329-4db699bcfcf3,4b05ff77-8e7e-4e55-8dda-3bd9305e6cac,Fraxure,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,0.12,0.07788437256692679,0.09979323422074347,-2.552529955127051,ModelD,6,34.11330748498872,0.098611,1.006074637058364,common,Common,420
e8c6d7c7-5774-40a5-ae14-e326d749b8a0,df39de31-84ab-4f8b-a47f-d9ece155d7cc,Karrablast,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,0.08,0.08002920933254787,0.10254141322845081,-2.5253635942902735,ModelD,6,36.340747546972864,0.09895,1.004584201457585,common,Common,420
e8f02de4-89d5-4250-8e35-084500e29cec,4b38f35b-0c34-48b4-8614-5f4963dacce7,Tangrowth,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,0.05,0.09776629448939668,0.13131444056097322,-2.3251753984651202,ModelD,15,42.73918084615384,0.068198,1.1662283614388285,uncommon,Uncommon,350
e8f8a602-cc19-40ed-af6a-11aacda252d7,84493b68-20d9-4cf3-8acc-0ff79e84897f,Muk,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,0.19,0.1533605337721027,0.2038857576601866,-1.8749636997337034,ModelD,19,59.90883896952104,0.04753,1.3230321857052414,uncommon,Uncommon,1085
e8fd9709-a259-482e-b9b9-89cb7218aea6,4ac0a2e9-0f2d-491d-845a-b4cd10b88e07,Orthworm,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.11,0.1168397218771709,0.15634492529243885,-2.146952181838839,ModelD,10,41.4431533669211,0.054515,1.2634839835781544,uncommon,Uncommon,1043
e91775b8-8d5a-4ff0-8710-38cf73938c97,632d8fe1-831f-460d-a08e-799146572ce1,Beheeyem,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,0.09,0.12870628407801887,0.17115765438934505,-2.0502223382370377,ModelD,14,47.95791330106949,0.053449,1.2720604157787687,uncommon,Uncommon,903
e91d286c-a467-4c6d-9e66-1c1994a5c958,0a765493-ba5e-4ff6-abfa-8757458051bc,Urbain,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.14,0.14819193587672036,0.19817948370998864,-1.9092469813879465,ModelD,12,60.78061415742984,0.043204,1.3644760425946325,uncommon,Uncommon,224
e928468a-02d6-4a72-afd4-ecd72654327d,e419cb0f-11fe-470b-bf51-71885d0b82c7,N's Reshiram,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.21,0.3615034903894101,0.4834444915027697,-1.0174835821341894,ModelD,12,73.65378238349892,0.028854,1.5397939725425491,rare,Rare,224
e937cc1e-0fb7-4f1f-a59d-0226239cd7a1,b20778d6-a996-4805-a3d5-2d6a698c34e0,Marill,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,0.21,0.13491902794821578,0.18038920831246133,-2.003080473467652,ModelD,8,55.30377347605226,0.055115,1.2587301882503559,common,Common,728
e93bf876-1151-4c11-8c9d-155407059e25,4ce86546-7a93-413f-8323-e4e5dc8038ba,Bramblin,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,0.11,0.10781147817682156,0.14482212608563416,-2.2273711495815784,ModelD,3,34.737343415810045,0.048354,1.3155675938442033,common,Common,1190
e95a7d2d-10c4-4a73-bab6-28f3c3a65b92,0147eddd-0b4b-4c2e-bc67-71edafc9fd3b,Marowak,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,0.16,0.11732947532006435,0.15687165469963477,-2.142769273387641,ModelD,8,51.66058402518656,0.074728,1.1265166409284562,uncommon,Uncommon,728
e96c6c17-5239-447b-86f9-980ca685b387,6f5af12e-4173-413c-bfa3-088ad2d3cb6f,Tool Scrapper,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,0.15,0.10840946704621558,0.14052557437448907,-2.2218398594153332,ModelD,17,57.53796699321561,0.090984,1.0410349738619593,uncommon,Uncommon,420
e9887888-351b-4152-9b34-5f9a990a4ea3,39078d00-6209-4836-b230-b098770f8c32,Oricorio ex,0f7e51e2-5a78-4500-9c9c-f690e934a069,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,0.76,0.5398400999029991,0.7174674822109459,-0.6164822945641641,ModelD,1,46.30836517567717,0.019953,1.699991797446187,double_rare,Double Rare,301
e989bbdf-3bea-4f06-9d99-462d94afe197,da71359f-3fba-4907-87bc-bbe4fd9b80b1,Team Rocket's Factory,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,0.18,0.15135018795109076,0.20307933203535744,-1.8881590016843859,ModelD,20,57.208909253019606,0.047483,1.3234618499051796,uncommon,Uncommon,469
e9abd3f5-659a-4f48-8fcd-a6341732e331,9203ae09-253b-4dc4-b65a-88177f67cc50,Excadrill ex,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,0.92,3.0060508763530733,3.851652511235096,1.1006272161220465,ModelD,6,58.943508586956526,0.003633,2.4397346021372854,ultra_rare,Ultra Rare,420
e9accd5a-d640-4d83-aa4d-4c4d31fcf7ea,ca5bef8f-8215-4582-981d-91dadfbbe238,Timburr,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,7.01,7.944222351932246,10.63533554604964,2.0724449162721386,ModelD,18,33.2865775051671,0.003675,2.4347426565797865,illustration_rare,Illustration Rare,840
e9ad83ff-73dd-4c64-a5cc-00b4d3990bb5,2d66cdaf-361d-46ca-977f-5a21ca123a85,Koraidon,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.18,0.21490104594324375,0.28957310334113834,-1.5375776082294452,ModelD,5,48.62954889624724,0.037821,1.4222669924465474,rare,Rare,1260
e9b4be4f-a277-4480-b81b-771bd3580fb7,28dae0fc-ff68-4497-ae4b-0edca077f624,Dottler,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,6.25,9.713440884076068,12.997696031405221,2.2735105845231747,ModelD,10,34.41267923832924,0.00225,2.6478174818886377,illustration_rare,Illustration Rare,1043
e9c015bf-b70d-49b3-b0e6-ea05602e9648,ce8c3ebc-c196-4c32-9887-8443f99e88e7,Smoliv,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.13,0.15496236976612326,0.2088074263078479,-1.8645729672401123,ModelD,5,50.65647221063608,0.037523,1.4257024466426285,common,Common,1260
e9c42f74-12e1-4603-9a7f-14ccdd6b3dbc,0478577a-ee4b-4dc1-b852-7b1bb3be6728,Tulip,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.27,0.16736161584010067,0.22394900385718006,-1.7875984432758685,ModelD,10,67.29182583376152,0.054597,1.2628312202850158,uncommon,Uncommon,1043
e9db6c22-7c41-4757-8d7a-98e68d0d0938,083c5081-5fcc-421b-862c-dcadf655f03a,Amoonguss ex,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,0.68,0.6182368047700532,0.8290430575073334,-0.48088371567929467,ModelD,2,36.30490979707113,0.012422,1.905808475090468,double_rare,Double Rare,532
e9e08102-b37c-495d-b80e-afa4cb89bbed,1f050654-bcb9-4699-9a0e-1607fa55b572,Swoobat,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,0.08,0.0920537526250838,0.1244671402570442,-2.3853826048870395,ModelD,22,46.46553436165433,0.114823,0.9399711104345619,uncommon,Uncommon,959
e9efea03-2dba-4b26-af1a-abbfaf643b78,170e147b-0392-4c0e-9db0-38dae2c76719,Slurpuff,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.12,0.12896354471881574,0.17246504378650107,-2.048225513638057,ModelD,12,48.7750764445031,0.042564,1.3709575654804325,uncommon,Uncommon,224
e9f4000d-8f69-4914-aea0-238370af6128,226c30c8-edc6-45ae-967b-53c37b5e52c9,Krookodile ex,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,0.66,0.6873520624125694,0.920941129224293,-0.37490865454172084,ModelD,9,60.40028802735185,0.02008,1.6972362915270183,double_rare,Double Rare,112
ea0c794e-3f69-4dc9-a413-4a713ac699cb,0daa643a-494b-4998-b959-a7d5d45c8fcd,Perrin,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,5.02,5.1496066167305905,6.8940409611982085,1.6389203266572983,ModelD,18,77.63523297526083,0.003123,2.5054280157698012,ultra_rare,Ultra Rare,840
ea189fe9-e6f1-4764-aaef-66bf67052952,820bcc46-5ce0-44e2-a439-c4c389414c28,Delibird,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,0.07,0.08327103216273431,0.11156978000829898,-2.485654543437936,ModelD,9,51.15728034207108,0.110627,0.9561388647134424,uncommon,Uncommon,112
ea2eb4dd-c39f-4a60-9141-2d4e2f42cc70,6cb17e71-f1c6-4d14-b1fa-2231faa57d4e,Team Rocket's Nidoking ex,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,0.89,1.1726561309800938,1.5734517876090144,0.15927137322380458,ModelD,20,66.28856297750839,0.01174,1.9303319030884043,double_rare,Double Rare,469
ea418b0b-31e2-4e58-a972-494df9242f4c,f83e9740-60bc-448c-b955-5bab33d90667,Wo-Chien,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.08,0.11575020383484251,0.1539115918391132,-2.156320825025184,ModelD,21,36.55077535211268,0.048262,1.3163946846865329,uncommon,Uncommon,672
ea4234ba-8deb-4d6a-bf5e-08d8f17f8eee,f4cd0710-0705-4c9b-bc38-d7e32801bc7d,Hop's Pincurchin ex,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.63,1.0490723803862831,1.402941539898072,0.04790632644876047,ModelD,12,45.040422918552096,0.005087,2.2935382623686453,double_rare,Double Rare,224
ea501de7-f5b7-4c4a-a68c-564e2b65bae4,8ea13a30-5d45-4b57-b4f6-98d8eab228b5,Psyduck,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,64.94,20.767067936402356,27.608859179415393,3.033368459718825,ModelD,19,84.50126980906921,0.00518,2.285670240254767,illustration_rare,Illustration Rare,1085
ea5e97c6-b8c2-4840-a752-4a241f36c301,8efdd12e-52d4-43ec-8810-1899defa20e2,Larvitar,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.12,0.1477673067635859,0.1997494965968637,-1.912116494100009,ModelD,16,52.86386071710009,0.042915,1.367390883139056,common,Common,1127
ea6499c6-e4fa-4f7b-a679-8023fc1f5dc7,aa759647-d9cf-41c7-9fb5-6b2618d56e4b,Nacli,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.21,0.11399975218278395,0.15254472068249897,-2.171559004425233,ModelD,10,38.91275708204874,0.048218,1.3167908073757644,common,Common,1043
ea6a9de7-a61f-439e-be1a-035382b306de,273b9e0d-6e92-46de-a028-bd0b4cad6e82,Muk,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.14,0.16389246314654635,0.22084047548145788,-1.8085447787524753,ModelD,5,59.90883896952104,0.048918,1.3105313072923257,uncommon,Uncommon,1260
ea74e422-2d12-4120-b696-f65debf5037d,6ac6c90e-ee26-4f6f-9b1e-d0232522e5cb,Cobalion ex,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,0.59,0.4616636931673847,0.6185550406513975,-0.7729185898422184,ModelD,9,38.78215866896979,0.019826,1.7027648981576944,double_rare,Double Rare,112
ea9f8cb7-b954-4409-b98b-eace88a862aa,a92064d7-a97b-49e6-bcf0-7b0bc9f3e09e,Togedemaru,0f7e51e2-5a78-4500-9c9c-f690e934a069,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,2.23,4.085433052375801,5.429691803843639,1.4074277330667766,ModelD,1,48.837048313160594,0.008534,2.0688473614767067,illustration_rare,Illustration Rare,301
eab57fd7-2620-4300-acc3-5975e8affc8f,b84aa66a-5827-4383-b522-056d22c2afa1,Meowth ex,5e99f658-39f0-4845-9228-db8db3965f32,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,11.58,3.774295268877906,5.069095971743152,1.3282136815324574,ModelD,11,75.9326784686472,0.004495,2.3472703039307525,ultra_rare,Ultra Rare,168
eac64dde-7f60-4b41-81b5-7e87e47c85ba,10451b5d-f403-457a-b5bf-2b2ab02de4cd,Milotic ex,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.81,1.3728950286228465,1.825521271520573,0.3169216698374726,ModelD,21,68.25850305975534,0.009323,2.0304443157791563,double_rare,Double Rare,672
eac69b75-8f9b-4c15-83f7-a3ae2250f464,c970389a-8888-4cfa-853b-4813c20cd1e1,Flamigo,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.07,0.12445350538873268,0.16653303936172195,-2.083823083520361,ModelD,10,44.75912157534246,0.048562,1.313703435378487,common,Common,1043
eacdf1b6-5d4a-4d00-9bc1-c0533ff216a1,3b459dc5-063d-49a5-bcd5-c7c7b9274ebf,Camerupt,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.04,0.13271723329236573,0.17748491250684134,-2.019534479517009,ModelD,12,50.65491207664211,0.042635,1.370233732680681,uncommon,Uncommon,224
ead8195c-ba39-4a6b-959d-9a90e125ffeb,31d40681-b630-4edb-9e86-7a70eb86f062,Arven's Skwovet,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,0.05,0.11044669336941275,0.14819565815288196,-2.2032222873693823,ModelD,20,36.49925101006832,0.046114,1.3361672047686064,common,Common,469
eb136327-cb13-4415-9863-0ecdbbe4b98d,4083df23-0cf7-4128-b7b3-03122100111d,Flabébé,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,0.11,0.1166891450553317,0.1562177085770089,-2.1482417598227914,ModelD,18,42.7551296369187,0.051496,1.2882265038790872,common,Common,840
eb2f2641-5f35-4e1c-81d2-7a1d0d87b651,bc30eff7-e282-4556-831d-7b62746f75bf,Arbok,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,30.0,12.309868104417234,16.370048795108513,2.5104012256318318,ModelD,14,50.956582047114175,0.003447,2.4625587165920524,illustration_rare,Illustration Rare,903
eb584ddd-bd1c-4f53-8c26-9dc5cc98f9f4,c10cf8e0-5b68-4158-8648-2e1a2731197d,Boss's Orders (Ghetsis),202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,16.55,27.582698622349714,37.05157488998027,3.317188714654212,ModelD,3,55.1578947368421,0.002092,2.6794383198047633,special_illustration_rare,Special Illustration Rare,1190
eb59e5aa-35e2-4a24-a95a-b944afa677a2,d4ece37f-dfdd-4133-8818-12671548b311,Black Belt's Training,7a3dd188-4375-41af-94de-c5247fe0b1a6,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,0.08,0.11552367814022785,0.15551997198890535,-2.1582797644879554,ModelD,13,57.60427706209094,0.084364,1.0738428369844237,common,Common,602
eb679de0-c2ac-4048-ac1f-a0d4f1f5c2d3,062de55e-b751-4ff1-bccd-d64bdb4c7c85,Fletchinder,5e99f658-39f0-4845-9228-db8db3965f32,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,0.03,0.08009778683856038,0.10757594191341535,-2.524507055270058,ModelD,11,39.3204,0.088268,1.0541967136619432,common,Common,168
eb7fe0a6-15e1-465c-b5f6-75f966768b6b,6ad15fdf-4531-4fa0-a619-83652d5c2ed2,Dizzying Valley,0f7e51e2-5a78-4500-9c9c-f690e934a069,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,0.13,0.08380065559424743,0.11137417429278544,-2.4793144482043266,ModelD,1,51.53134928620693,0.093509,1.029146587392377,uncommon,Uncommon,301
eb872537-e011-4b15-9aec-b528d385787b,1bfcb929-72d4-4516-939c-9acd8af9e2c6,Mela,7a3dd188-4375-41af-94de-c5247fe0b1a6,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,0.78,2.368024607315765,3.1878756504944157,0.8620561085707082,ModelD,13,58.578947368421055,0.006273,2.2025247124626657,ultra_rare,Ultra Rare,602
eb8bb880-3858-4eb1-8502-1b97cf46edcb,7dbb7d71-fc6f-43bc-b061-6403609e5caf,Shinx,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,0.18,0.16799019538516827,0.22565962055839428,-1.783849662084506,ModelD,3,64.7701186886387,0.048844,1.3111887774299809,common,Common,1190
eb96098d-8576-449c-bff0-37abe942d1df,5b241fd0-76c5-4347-9144-e9c87127ae24,Quaquaval ex,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,5.45,7.589678400012947,10.195142305658479,2.0267892189700434,ModelD,3,45.876041669524746,0.001891,2.72330847115496,hyper_rare_gold,Hyper Rare,1190
ebad1281-b364-4f75-81ec-50a719068942,af45c42e-388f-4667-a038-3bfa0d4b5658,N's Sigilyph,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,0.17,0.14628132704761615,0.1961603024861846,-1.9222236137731694,ModelD,2,53.898174705460185,0.046184,1.3355084555094254,common,Common,532
ebcab96a-e1ca-4581-b8cb-940a04fc5dfc,22d600ca-c078-4dd2-bca5-99c14c7aea32,Ducklett,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,33.18,17.058061073142913,22.11148062370444,2.8366228822131085,ModelD,17,47.969015582313766,0.001271,2.895854449445992,illustration_rare,Illustration Rare,420
ebcb6eb4-a902-42de-9b3b-25eb61f5aa99,83cd7f63-9088-41c8-811a-767e4392c0a9,Pal Pad,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.28,0.14681242021915752,0.19782559896480248,-1.9185995599831105,ModelD,5,50.0,0.037538,1.4255288700232052,common,Common,1260
ebd497f2-05f3-4b12-9822-8f52249da82b,38fc73db-848d-46cd-b34b-4e876cb10236,Skiddo,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.1,0.1433071947898298,0.193102406478579,-1.9427647375240173,ModelD,5,45.872976991150445,0.037544,1.4254594587955618,common,Common,1260
ebedd38f-1f99-4b38-86c2-2a5672705733,4d206c06-c346-48a7-af7f-51dc5891de2b,Bewear,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Shrouded Fable,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Scarlet and Violet,26.69,9.909242347404001,12.920472485539763,2.2934678920795344,ModelD,4,53.412192888349516,0.005599,2.2518895325050163,illustration_rare,Illustration Rare,770
ec03099c-aaea-415e-967e-87a403a5b60e,44a70691-524e-4b30-a524-53b433aa75d5,Team Rocket's Transceiver,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.19,0.14445262994261582,0.1931788491270717,-1.934803645640852,ModelD,12,58.52195596748456,0.042359,1.373054301152093,uncommon,Uncommon,224
ec0c036f-902e-44b3-8d3e-a51ce80140bb,8b0f5ff0-6503-4618-ab4e-ed33406638c1,Bloodmoon Ursaluna,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Shrouded Fable,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Scarlet and Violet,0.23,0.12610961873631021,0.16443193151606297,-2.0706037602818674,ModelD,4,50.18653404922365,0.109525,0.960486738149787,rare,Rare,770
ec101891-d0fb-416e-933d-606d6da25438,3da9fe55-3f52-40fa-929e-70da3b19a7a4,Swoobat,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,0.09,0.09548304311414797,0.12376972087612659,-2.348806606275078,ModelD,17,44.071612153846154,0.091023,1.0408488548110058,uncommon,Uncommon,420
ec1c82d0-72d2-4281-bab5-92e90dd01b99,44994c77-a926-4bd0-a3e9-253cb7ae6f2d,Powerglass,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Shrouded Fable,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Scarlet and Violet,0.17,0.08255431307939648,0.10764099749608137,-2.4942988618961293,ModelD,4,55.933549845567164,0.142677,0.8456460309368737,uncommon,Uncommon,770
ec4825c8-bf5c-4c78-876c-0a72f3fe00ed,177444d5-d3cb-4880-a2a4-874877610555,Kirlia,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,42.79,11.63923012393845,15.68353459005806,2.4543812995607928,ModelD,5,46.875264796891244,0.003301,2.4813544756696886,illustration_rare,Illustration Rare,1260
