benchmark_row_id,canonical_card_id,card_variant_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_item_id,listing_title,category_id,condition,condition_id,localized_aspects_json,buying_options_json,seller_id,image_url,item_url,price_json,shipping_json,gold_label,reviewer_notes,review_status,partition,reviewer_1_label,reviewer_1_confidence,reviewer_1_note,reviewer_1_id,reviewer_1_at,reviewer_2_label,reviewer_2_confidence,reviewer_2_note,reviewer_2_id,reviewer_2_at,adjudicated_label,adjudicator_id,adjudicated_at,adjudication_note
D2-0927,cdfc0223-40ef-4e4b-a9f2-3a809ae1c3df,f6e9d756-3a7b-4c8e-b87c-06cacb0d3c7e,Flareon,Scarlet and Violet 151,136,rare,v1|137452362806|0,FLAREON 136/165 SCARLET AND VIOLET 151 POKEMON TCG,,Ungraded,4000,[],"[""FIXED_PRICE""]",lugiasden,https://i.ebayimg.com/images/g/ARcAAeSwnXtpTzUD/s-l225.jpg,https://www.ebay.com/itm/137452362806?_skw=Flareon+136+Scarlet+and+Violet+151+Pokemon+card&hash=item2000cc9c36:g:ARcAAeSwnXtpTzUD,"{""value"": ""2.52"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-23T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0928,cdfc0223-40ef-4e4b-a9f2-3a809ae1c3df,f6e9d756-3a7b-4c8e-b87c-06cacb0d3c7e,Flareon,Scarlet and Violet 151,136,rare,v1|137452362838|0,FLAREON 136/165 SCARLET AND VIOLET 151 POKEMON TCG,,Ungraded,4000,[],"[""FIXED_PRICE""]",lugiasden,https://i.ebayimg.com/images/g/G7IAAeSwFNhpTzbX/s-l225.jpg,https://www.ebay.com/itm/137452362838?_skw=Flareon+136+Scarlet+and+Violet+151+Pokemon+card&hash=item2000cc9c56:g:G7IAAeSwFNhpTzbX,"{""value"": ""2.52"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-23T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0932,d09b2fb5-41b6-4d1e-88cf-629402434501,efae0727-f8c2-48c5-a33e-c308be0d288d,Roaring Moon ex,Prismatic Evolutions,162,special_illustration_rare,v1|128066660095|0,Roaring Moon ex 162/131 Sv: Prismatic Evolutions Holo,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",collector-254,https://i.ebayimg.com/images/g/wkcAAeSwunNqnlvL/s-l225.jpg,https://www.ebay.com/itm/128066660095?_skw=Roaring+Moon+ex+162+Prismatic+Evolutions+Pokemon+card&hash=item1dd15e26ff:g:wkcAAeSwunNqnlvL,"{""value"": ""160.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0937,d09b2fb5-41b6-4d1e-88cf-629402434501,efae0727-f8c2-48c5-a33e-c308be0d288d,Roaring Moon ex,Prismatic Evolutions,162,special_illustration_rare,v1|127432158908|0,Pokémon TCG NM Roaring Moon Sir Prismatic Evolutions Card #162/131,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",nel3322,https://i.ebayimg.com/images/g/7gwAAeSwMr9o7vsT/s-l225.jpg,https://www.ebay.com/itm/127432158908?_skw=Roaring+Moon+ex+162+Prismatic+Evolutions+Pokemon+card&hash=item1dab8c6ebc:g:7gwAAeSwMr9o7vsT,"{""value"": ""250.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0944,d09b2fb5-41b6-4d1e-88cf-629402434501,efae0727-f8c2-48c5-a33e-c308be0d288d,Roaring Moon ex,Prismatic Evolutions,162,special_illustration_rare,v1|127903622328|0,Roaring Moon ex 162: Prismatic Evolutions Holo PSA9,,Graded,2750,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",kra-2526,https://i.ebayimg.com/images/g/rTwAAeSwYQpqIbjc/s-l225.jpg,https://www.ebay.com/itm/127903622328?_skw=Roaring+Moon+ex+162+Prismatic+Evolutions+Pokemon+card&hash=item1dc7a664b8:g:rTwAAeSwYQpqIbjc,"{""value"": ""199.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""5.17"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0945,d09b2fb5-41b6-4d1e-88cf-629402434501,efae0727-f8c2-48c5-a33e-c308be0d288d,Roaring Moon ex,Prismatic Evolutions,162,special_illustration_rare,v1|127954616120|0,Roaring Moon ex 162/131 Sv: Prismatic Evolutions Holo MINT PSA 9,,Graded,2750,[],"[""FIXED_PRICE""]",mbarker43,https://i.ebayimg.com/images/g/i0EAAeSw3lhqf6vl/s-l225.jpg,https://www.ebay.com/itm/127954616120?_skw=Roaring+Moon+ex+162+Prismatic+Evolutions+Pokemon+card&hash=item1dcab07f38:g:i0EAAeSw3lhqf6vl,"{""value"": ""179.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""5.17"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0948,d12a209b-06a3-4b46-82d3-a374e6bbe7b4,d0d523dc-3f95-4bbc-beb6-75b3d2a15cae,Grafaiai,Paldea Evolved,223,illustration_rare,v1|128054596147|0,Grafaiai 223/193 Illustration Rare Paldea Evolved Pokemon Holo Near Mint,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",kingjimmy02,https://i.ebayimg.com/images/g/agEAAeSwFbZqoL0I/s-l225.jpg,https://www.ebay.com/itm/128054596147?_skw=Grafaiai+223+Paldea+Evolved+Pokemon+card&hash=item1dd0a61233:g:agEAAeSwFbZqoL0I,"{""value"": ""8.55"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0950,d12a209b-06a3-4b46-82d3-a374e6bbe7b4,d0d523dc-3f95-4bbc-beb6-75b3d2a15cae,Grafaiai,Paldea Evolved,223,illustration_rare,v1|327341891608|0,Grafaiai Holofoil [PAL - 223/193]NM,,Ungraded,4000,[],"[""FIXED_PRICE""]",curatedcollectiblesllc,https://i.ebayimg.com/images/g/s5UAAeSwwtVqmvmk/s-l225.jpg,https://www.ebay.com/itm/327341891608?_skw=Grafaiai+223+Paldea+Evolved+Pokemon+card&hash=item4c3718e018:g:s5UAAeSwwtVqmvmk,"{""value"": ""9.90"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0952,d12a209b-06a3-4b46-82d3-a374e6bbe7b4,d0d523dc-3f95-4bbc-beb6-75b3d2a15cae,Grafaiai,Paldea Evolved,223,illustration_rare,v1|156317227742|457935315897,Pokemon Paldea Evolved - Choose Your Card! - Holos/Reverse Holo EX Rare Cards!,,Ungraded,4000,[],"[""FIXED_PRICE""]",overstackedcards,https://i.ebayimg.com/images/g/WdsAAeSwLo5oY5cs/s-l225.jpg,https://www.ebay.com/itm/156317227742?_skw=Grafaiai+223+Paldea+Evolved+Pokemon+card&hash=item24653b9ade:g:WdsAAeSwLo5oY5cs,"{""value"": ""14.24"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0956,d12a209b-06a3-4b46-82d3-a374e6bbe7b4,d0d523dc-3f95-4bbc-beb6-75b3d2a15cae,Grafaiai,Paldea Evolved,223,illustration_rare,v1|136956017773|0,Grafaiai 223/193 Illustration Rare Pokemon Card SV02: Paldea Evolved,,Ungraded,4000,[],"[""FIXED_PRICE""]",crystaltcg,https://i.ebayimg.com/images/g/Xn0AAeSwFHhpaugc/s-l225.jpg,https://www.ebay.com/itm/136956017773?_skw=Grafaiai+223+Paldea+Evolved+Pokemon+card&hash=item1fe336fc6d:g:Xn0AAeSwFHhpaugc,"{""value"": ""12.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0963,d4ff3ebb-7e40-4a36-88e6-f07af2977641,1424e3da-f59e-47f2-8310-dfad3baf354b,Zekrom ex,Black Bolt,166,special_illustration_rare,v1|128057600487|0,Pokemon TCG Zekrom ex 166/086 Sv: Black Bolt Special Illustration Rare Holo EN,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",zennxcardhouse134,https://i.ebayimg.com/images/g/9kwAAeSwS9dqmCcN/s-l225.jpg,https://www.ebay.com/itm/128057600487?_skw=Zekrom+ex+166+Black+Bolt+Pokemon+card&hash=item1dd0d3e9e7:g:9kwAAeSwS9dqmCcN,"{""value"": ""269.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-19T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0966,d4ff3ebb-7e40-4a36-88e6-f07af2977641,1424e3da-f59e-47f2-8310-dfad3baf354b,Zekrom ex,Black Bolt,166,special_illustration_rare,v1|406058070224|0,Pokemon Black Bolt Zekrom SIR 166/086 English Raw NM Condition,,Ungraded,4000,[],"[""FIXED_PRICE""]",franciscok22,https://i.ebayimg.com/images/g/zb8AAeSwp5toesjo/s-l225.jpg,https://www.ebay.com/itm/406058070224?_skw=Zekrom+ex+166+Black+Bolt+Pokemon+card&hash=item5e8af270d0:g:zb8AAeSwp5toesjo,"{""value"": ""349.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-22T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0969,d4ff3ebb-7e40-4a36-88e6-f07af2977641,1424e3da-f59e-47f2-8310-dfad3baf354b,Zekrom ex,Black Bolt,166,special_illustration_rare,v1|127855706344|0,Pokémon Black Bolt Zekrom EX TCG Special Illustration Rare Card 166/086 PSA 10,,Graded,2750,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",pens5340,https://i.ebayimg.com/images/g/p3QAAeSwLDNp~3ES/s-l225.jpg,https://www.ebay.com/itm/127855706344?_skw=Zekrom+ex+166+Black+Bolt+Pokemon+card&hash=item1dc4cb40e8:g:p3QAAeSwLDNp~3ES,"{""value"": ""649.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0975,d4ff3ebb-7e40-4a36-88e6-f07af2977641,1424e3da-f59e-47f2-8310-dfad3baf354b,Zekrom ex,Black Bolt,166,special_illustration_rare,v1|137671478856|0,Zekrom ex 166/086 Holo SV: Black Bolt LP Pokémon TCG,,Ungraded,4000,[],"[""FIXED_PRICE""]",thetradingpostcc,https://i.ebayimg.com/images/g/ofsAAeSwZsBqkZay/s-l225.jpg,https://www.ebay.com/itm/137671478856?_skw=Zekrom+ex+166+Black+Bolt+Pokemon+card&hash=item200ddc0e48:g:ofsAAeSwZsBqkZay,"{""value"": ""271.29"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""6.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-22T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0977,e26de7b7-434e-4bec-8fc2-fb15b971b1a7,44b0372c-396d-43e9-84bb-afad2d04128f,Jamming Tower,Ascended Heroes,261,ultra_rare,v1|128062975438|0,Jamming Tower 261/217 ME Ascended Heroes Ultra Rare Pokemon Card - NM,,Ungraded,4000,[],"[""FIXED_PRICE""]",swibbycards,https://i.ebayimg.com/images/g/xHgAAeSwjPFqm6Nn/s-l225.jpg,https://www.ebay.com/itm/128062975438?_skw=Jamming+Tower+261+Ascended+Heroes+Pokemon+card&hash=item1dd125edce:g:xHgAAeSwjPFqm6Nn,"{""value"": ""2.50"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-18T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0978,e26de7b7-434e-4bec-8fc2-fb15b971b1a7,44b0372c-396d-43e9-84bb-afad2d04128f,Jamming Tower,Ascended Heroes,261,ultra_rare,v1|128065523736|0,Jamming Tower Holo Ascended Heroes Ultra Rare 261/217 Pokemon TCG,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",jam72780,https://i.ebayimg.com/images/g/CiwAAeSwcg9p8zbX/s-l225.jpg,https://www.ebay.com/itm/128065523736?_skw=Jamming+Tower+261+Ascended+Heroes+Pokemon+card&hash=item1dd14cd018:g:CiwAAeSwcg9p8zbX&amdata=enc%3AAQALAAABEACCtXRWQnOEpyOqnQQ8KGY3%2FmdFreeNTotjD0Gs9ZywjdRBQwnn5HCYmVMqi1OBUEUU4bB9oEgAGc8OI3TOOoFn0LPEtaQUxODMCOj3qUEVAbwr%2FSsvqqBPF3zjbIkjdR8sifBGDrw0Z3cN8yGRepgUGzhoO0abPxWTNZAfRiYXIpqtY43Rqo3r1tyTFdoqcyKbONe16XrsV1vVttY15uArOS8qYcLcufwh24tfjwBtoSraNHO%2B7cIwNW49KYwKPUqkEEyJ2pFrUiXzOH%2FBsm2Ee5HQBAzWfAEDCNpsvEwg1NY4nz5zPoTBSlgy%2B2wJyB%2BBBmcsSlZpSWxhTVSHonuFZ0mi6mDsnEr5WC%2BnUnhT,"{""value"": ""4.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0980,e26de7b7-434e-4bec-8fc2-fb15b971b1a7,44b0372c-396d-43e9-84bb-afad2d04128f,Jamming Tower,Ascended Heroes,261,ultra_rare,v1|137543820702|0,Jamming Tower 261/217 Ultra Rare Ascended Heroes Pokemon Near Mint,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",simpletimestcg,https://i.ebayimg.com/images/g/hG4AAeSwAbdqYjyM/s-l225.jpg,https://www.ebay.com/itm/137543820702?_skw=Jamming+Tower+261+Ascended+Heroes+Pokemon+card&hash=item200640259e:g:hG4AAeSwAbdqYjyM,"{""value"": ""0.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0983,e26de7b7-434e-4bec-8fc2-fb15b971b1a7,44b0372c-396d-43e9-84bb-afad2d04128f,Jamming Tower,Ascended Heroes,261,ultra_rare,v1|147477071544|0,Jamming Tower 261/217 Me: Ascended Heroes Holo Ultra Rare Pokemon TCG,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",nfrizzy21,https://i.ebayimg.com/images/g/140AAeSwrndqbo6g/s-l225.jpg,https://www.ebay.com/itm/147477071544?_skw=Jamming+Tower+261+Ascended+Heroes+Pokemon+card&hash=item22565186b8:g:140AAeSwrndqbo6g,"{""value"": ""0.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0991,ec8fec81-b57d-442a-baf0-91882c40de6e,67ea57e5-8821-4372-ac63-4c6e3f81f261,Team Rocket's Giovanni,Ascended Heroes,204,uncommon,v1|117279491423|0,Team Rocket's Giovanni 204/217 Reverse Holo UC Ascended Heroes NM Pokemon,,Ungraded,4000,[],"[""FIXED_PRICE""]",bwise12241224,https://i.ebayimg.com/images/g/oW0AAeSwOiBqRx8U/s-l225.jpg,https://www.ebay.com/itm/117279491423?_skw=Team+Rocket%27s+Giovanni+204+Ascended+Heroes+Pokemon+card&hash=item1b4e67055f:g:oW0AAeSwOiBqRx8U,"{""value"": ""1.59"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-14T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-17T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0992,ec8fec81-b57d-442a-baf0-91882c40de6e,67ea57e5-8821-4372-ac63-4c6e3f81f261,Team Rocket's Giovanni,Ascended Heroes,204,uncommon,v1|117322320149|0,Team Rocket's Giovanni 204/217 Uncommon Ascended Heroes Pokemon Near Mint,,Ungraded,4000,[],"[""FIXED_PRICE""]",sendittcg,https://i.ebayimg.com/images/g/2X0AAeSwZlJqZWfM/s-l225.jpg,https://www.ebay.com/itm/117322320149?_skw=Team+Rocket%27s+Giovanni+204+Ascended+Heroes+Pokemon+card&hash=item1b50f48915:g:2X0AAeSwZlJqZWfM,"{""value"": ""1.45"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-23T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-1000,ec8fec81-b57d-442a-baf0-91882c40de6e,67ea57e5-8821-4372-ac63-4c6e3f81f261,Team Rocket's Giovanni,Ascended Heroes,204,uncommon,v1|117378074365|0,Team Rocket's Giovanni ME: Ascended Heroes 204/217 NM Pokemon,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",mastascards,https://i.ebayimg.com/images/g/o3cAAeSwlr9qn0oI/s-l225.jpg,https://www.ebay.com/itm/117378074365?_skw=Team+Rocket%27s+Giovanni+204+Ascended+Heroes+Pokemon+card&hash=item1b544746fd:g:o3cAAeSwlr9qn0oI,"{""value"": ""1.59"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-19T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-1003,ec8fec81-b57d-442a-baf0-91882c40de6e,67ea57e5-8821-4372-ac63-4c6e3f81f261,Team Rocket's Giovanni,Ascended Heroes,204,uncommon,v1|137385225764|0,Team Rocket's Giovanni 204/217 Reverse Holo Pokemon ME: Ascended Heroes NM+,,Ungraded,4000,[],"[""FIXED_PRICE""]",category5collectibles,https://i.ebayimg.com/images/g/XLMAAeSw0-1qJCp-/s-l225.jpg,https://www.ebay.com/itm/137385225764?_skw=Team+Rocket%27s+Giovanni+204+Ascended+Heroes+Pokemon+card&hash=item1ffccc2e24:g:XLMAAeSw0-1qJCp-,"{""value"": ""1.94"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-23T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-1006,ecfe51fb-3435-4e1c-8542-8809cd6f95ff,db1498a4-579d-4bbe-b887-8368299e735f,Coalossal,Temporal Forces,95,uncommon,v1|126592028376|0,Pokemon Coalossal (95/224) Temporal Forces LP,,Ungraded,4000,[],"[""FIXED_PRICE""]",ninetyfive,https://i.ebayimg.com/images/g/HOgAAOSwtZtmoU1y/s-l225.jpg,https://www.ebay.com/itm/126592028376?_skw=Coalossal+95+Temporal+Forces+Pokemon+card&hash=item1d79790ed8:g:HOgAAOSwtZtmoU1y,"{""value"": ""0.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.49"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-23T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-1012,ecfe51fb-3435-4e1c-8542-8809cd6f95ff,db1498a4-579d-4bbe-b887-8368299e735f,Coalossal,Temporal Forces,95,uncommon,v1|127145359491|428254765562,Pokemon TCG Temporal Forces Choose Your Card! - NM- BULK SAVINGS!,,Ungraded,4000,[],"[""FIXED_PRICE""]",cheesehead_collectibles,https://i.ebayimg.com/images/g/2JkAAOSwL5loF7GM/s-l225.jpg,https://www.ebay.com/itm/127145359491?_skw=Coalossal+95+Temporal+Forces+Pokemon+card&hash=item1d9a743883:g:2JkAAOSwL5loF7GM,"{""value"": ""1.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""1.25"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-23T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-1014,ecfe51fb-3435-4e1c-8542-8809cd6f95ff,db1498a4-579d-4bbe-b887-8368299e735f,Coalossal,Temporal Forces,95,uncommon,v1|145714129952|444827998460,Reverse Holo Pokemon Scarlet and Violet - Temporal Forces - Choose Your Card(s),,Ungraded,4000,[],"[""FIXED_PRICE""]",zentzpokemart,https://i.ebayimg.com/images/g/jMwAAOSwQGNmFKSo/s-l225.jpg,https://www.ebay.com/itm/145714129952?_skw=Coalossal+95+Temporal+Forces+Pokemon+card&hash=item21ed3d2c20:g:jMwAAOSwQGNmFKSo,"{""value"": ""0.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-1016,ecfe51fb-3435-4e1c-8542-8809cd6f95ff,db1498a4-579d-4bbe-b887-8368299e735f,Coalossal,Temporal Forces,95,uncommon,v1|147308392035|0,Coalossal 095/162 Uncommon Temporal Forces Pokemon Lightly Played,,Ungraded,4000,[],"[""FIXED_PRICE""]",oranberry,https://i.ebayimg.com/images/g/dXgAAeSw73lqBNum/s-l225.jpg,https://www.ebay.com/itm/147308392035?_skw=Coalossal+95+Temporal+Forces+Pokemon+card&hash=item224c43ae63:g:dXgAAeSw73lqBNum,"{""value"": ""1.49"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-14T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-17T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-1021,f01e01fe-17e4-48b7-8ba3-9a88f876acd4,7c3e24f9-be0e-4de8-86fc-9fb913792294,Meowth,Phantasmal Flames,106,illustration_rare,v1|127998091980|0,Phantasmal Flames Meowth #106 Degree Gem Mint 10 Pokémon Holo Rare POP!,,Graded,2750,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",mikecw_2222,https://i.ebayimg.com/images/g/D6wAAeSwBGxqX9cc/s-l225.jpg,https://www.ebay.com/itm/127998091980?_skw=Meowth+106+Phantasmal+Flames+Pokemon+card&hash=item1dcd47e2cc:g:D6wAAeSwBGxqX9cc&amdata=enc%3AAQALAAABEACCtXRWQnOEpyOqnQQ8KGapzdz7x7LuRZ86q8G8zGo7TlB8ZT4nb9pft%2BMDwNQY9qnfkY2OgVH5spfEz3b8NGxIDgH%2FA%2B9xltSdcH1YFbt%2Fa8NqiFDczQWzO9mUaCI1BjVjAgfqKszTfQ9MxD3g21je5pkGLfIB6rz7NKyFIRJxkLQ0ndOjnI7rZ3A%2BfyAHeokHGdzGl5jIFQ8yJbGScew%2Bi615qbWnEAhZTGJLEfRERkwh3pwtzZacHNXhckGs8x0%2FW0iFLLo%2BX7e%2FIy8Mxsq8J6ZqqovzV0RP5wRW%2F7gNtFA16DIG9Cro9H0F%2F5Qe%2BX4w7NUkMUkCAXScQPHgis9iKhADfkuFNfU5Vq%2Btv4gr,"{""value"": ""109.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
