canonical_card_id,card_variant_id,card_name,set_name,root_set_id,era,treatment_key,rarity_label,collector_appeal,pull_probability,age_days,actual_price,structural_price,predicted_price,method,stress_mode,peer_count,context_status
b0ad7310-3aac-475e-9c9d-4e076ff5b60f,052df7d3-bf0c-4bf1-adfc-78629e381698,Special Red Card,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,ultra_rare,Ultra Rare,58.50965036104023,0.004623,112.0,3.18,2.8018751171014995,1.74,C2_scarcity_neighbor_5,target_only,118,HIGH_CONTEXT
b0ad7310-3aac-475e-9c9d-4e076ff5b60f,052df7d3-bf0c-4bf1-adfc-78629e381698,Special Red Card,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,ultra_rare,Ultra Rare,58.50965036104023,0.004623,112.0,3.18,2.8018751171014995,2.64,C3_appeal_scarcity_neighbor_5,target_only,118,HIGH_CONTEXT
b0ad7310-3aac-475e-9c9d-4e076ff5b60f,052df7d3-bf0c-4bf1-adfc-78629e381698,Special Red Card,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,ultra_rare,Ultra Rare,58.50965036104023,0.004623,112.0,3.18,2.8018751171014995,2.57,C4_robust_weighted_10,target_only,118,HIGH_CONTEXT
b0ad7310-3aac-475e-9c9d-4e076ff5b60f,052df7d3-bf0c-4bf1-adfc-78629e381698,Special Red Card,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,ultra_rare,Ultra Rare,58.50965036104023,0.004623,112.0,3.18,2.8018751171014995,2.5403636198833994,O1_median_set_offset,target_only,118,HIGH_CONTEXT
b0ad7310-3aac-475e-9c9d-4e076ff5b60f,052df7d3-bf0c-4bf1-adfc-78629e381698,Special Red Card,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,ultra_rare,Ultra Rare,58.50965036104023,0.004623,112.0,3.18,2.8018751171014995,2.6615334818002325,O2_trimmed_set_offset,target_only,118,HIGH_CONTEXT
b0ad7310-3aac-475e-9c9d-4e076ff5b60f,052df7d3-bf0c-4bf1-adfc-78629e381698,Special Red Card,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,ultra_rare,Ultra Rare,58.50965036104023,0.004623,112.0,3.18,2.8018751171014995,2.559884255019188,O3_shrunk_set_offset,target_only,118,HIGH_CONTEXT
b0ad7310-3aac-475e-9c9d-4e076ff5b60f,052df7d3-bf0c-4bf1-adfc-78629e381698,Special Red Card,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,ultra_rare,Ultra Rare,58.50965036104023,0.004623,112.0,3.18,2.8018751171014995,2.5015517290377693,R1_local_residual_10,target_only,118,HIGH_CONTEXT
b0b96bd5-979a-4266-b04a-7f7210df7f0b,711d8443-3f77-4871-9d7d-79883f4c2c10,Dolliv,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,32.04450224973459,0.001997,959.0,2.89,4.137434314647636,2.6799813432186426,C0_set_median,target_only,242,HIGH_CONTEXT
b0b96bd5-979a-4266-b04a-7f7210df7f0b,711d8443-3f77-4871-9d7d-79883f4c2c10,Dolliv,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,32.04450224973459,0.001997,959.0,2.89,4.137434314647636,4.76,C1_set_treatment_median,target_only,242,HIGH_CONTEXT
b0b96bd5-979a-4266-b04a-7f7210df7f0b,711d8443-3f77-4871-9d7d-79883f4c2c10,Dolliv,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,32.04450224973459,0.001997,959.0,2.89,4.137434314647636,2.87,C2_scarcity_neighbor_5,target_only,242,HIGH_CONTEXT
b0b96bd5-979a-4266-b04a-7f7210df7f0b,711d8443-3f77-4871-9d7d-79883f4c2c10,Dolliv,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,32.04450224973459,0.001997,959.0,2.89,4.137434314647636,2.92,C3_appeal_scarcity_neighbor_5,target_only,242,HIGH_CONTEXT
b0b96bd5-979a-4266-b04a-7f7210df7f0b,711d8443-3f77-4871-9d7d-79883f4c2c10,Dolliv,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,32.04450224973459,0.001997,959.0,2.89,4.137434314647636,2.8200000000000003,C4_robust_weighted_10,target_only,242,HIGH_CONTEXT
b0b96bd5-979a-4266-b04a-7f7210df7f0b,711d8443-3f77-4871-9d7d-79883f4c2c10,Dolliv,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,32.04450224973459,0.001997,959.0,2.89,4.137434314647636,3.699642141042116,O1_median_set_offset,target_only,242,HIGH_CONTEXT
b0b96bd5-979a-4266-b04a-7f7210df7f0b,711d8443-3f77-4871-9d7d-79883f4c2c10,Dolliv,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,32.04450224973459,0.001997,959.0,2.89,4.137434314647636,3.7468795991445107,O2_trimmed_set_offset,target_only,242,HIGH_CONTEXT
b0b96bd5-979a-4266-b04a-7f7210df7f0b,711d8443-3f77-4871-9d7d-79883f4c2c10,Dolliv,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,32.04450224973459,0.001997,959.0,2.89,4.137434314647636,3.716097960403842,O3_shrunk_set_offset,target_only,242,HIGH_CONTEXT
b0b96bd5-979a-4266-b04a-7f7210df7f0b,711d8443-3f77-4871-9d7d-79883f4c2c10,Dolliv,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,32.04450224973459,0.001997,959.0,2.89,4.137434314647636,2.9134278547948607,R1_local_residual_10,target_only,242,HIGH_CONTEXT
b0cac77a-293a-47d6-82db-29e4629089c6,ea1b1491-bdcd-42a4-ba7a-65ad373985cd,Teal Mask Ogerpon,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,rare,Rare,59.93159435643887,0.047748,840.0,0.14,0.2063742173832349,0.19,C0_set_median,target_only,222,HIGH_CONTEXT
b0cac77a-293a-47d6-82db-29e4629089c6,ea1b1491-bdcd-42a4-ba7a-65ad373985cd,Teal Mask Ogerpon,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,rare,Rare,59.93159435643887,0.047748,840.0,0.14,0.2063742173832349,0.2,C1_set_treatment_median,target_only,222,HIGH_CONTEXT
b0cac77a-293a-47d6-82db-29e4629089c6,ea1b1491-bdcd-42a4-ba7a-65ad373985cd,Teal Mask Ogerpon,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,rare,Rare,59.93159435643887,0.047748,840.0,0.14,0.2063742173832349,0.18000000000000002,C2_scarcity_neighbor_5,target_only,222,HIGH_CONTEXT
b0cac77a-293a-47d6-82db-29e4629089c6,ea1b1491-bdcd-42a4-ba7a-65ad373985cd,Teal Mask Ogerpon,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,rare,Rare,59.93159435643887,0.047748,840.0,0.14,0.2063742173832349,0.25,C3_appeal_scarcity_neighbor_5,target_only,222,HIGH_CONTEXT
b0cac77a-293a-47d6-82db-29e4629089c6,ea1b1491-bdcd-42a4-ba7a-65ad373985cd,Teal Mask Ogerpon,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,rare,Rare,59.93159435643887,0.047748,840.0,0.14,0.2063742173832349,0.25,C4_robust_weighted_10,target_only,222,HIGH_CONTEXT
b0cac77a-293a-47d6-82db-29e4629089c6,ea1b1491-bdcd-42a4-ba7a-65ad373985cd,Teal Mask Ogerpon,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,rare,Rare,59.93159435643887,0.047748,840.0,0.14,0.2063742173832349,0.20044200529225495,O1_median_set_offset,target_only,222,HIGH_CONTEXT
b0cac77a-293a-47d6-82db-29e4629089c6,ea1b1491-bdcd-42a4-ba7a-65ad373985cd,Teal Mask Ogerpon,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,rare,Rare,59.93159435643887,0.047748,840.0,0.14,0.2063742173832349,0.18279773670668806,O2_trimmed_set_offset,target_only,222,HIGH_CONTEXT
b0cac77a-293a-47d6-82db-29e4629089c6,ea1b1491-bdcd-42a4-ba7a-65ad373985cd,Teal Mask Ogerpon,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,rare,Rare,59.93159435643887,0.047748,840.0,0.14,0.2063742173832349,0.20069415180102151,O3_shrunk_set_offset,target_only,222,HIGH_CONTEXT
b0cac77a-293a-47d6-82db-29e4629089c6,ea1b1491-bdcd-42a4-ba7a-65ad373985cd,Teal Mask Ogerpon,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,rare,Rare,59.93159435643887,0.047748,840.0,0.14,0.2063742173832349,0.2410251080527975,R1_local_residual_10,target_only,222,HIGH_CONTEXT
b0d19da7-dfc7-4e33-9ea0-89becd9ec9b6,092ba607-4750-450a-90ab-167496cd0f3a,Mega Zygarde ex,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,ultra_rare,Ultra Rare,53.90516615434552,0.004593,168.0,4.0,1.8082396680022328,0.15999999999999998,C0_set_median,target_only,120,HIGH_CONTEXT
b0d19da7-dfc7-4e33-9ea0-89becd9ec9b6,092ba607-4750-450a-90ab-167496cd0f3a,Mega Zygarde ex,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,ultra_rare,Ultra Rare,53.90516615434552,0.004593,168.0,4.0,1.8082396680022328,2.39,C1_set_treatment_median,target_only,120,HIGH_CONTEXT
b0d19da7-dfc7-4e33-9ea0-89becd9ec9b6,092ba607-4750-450a-90ab-167496cd0f3a,Mega Zygarde ex,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,ultra_rare,Ultra Rare,53.90516615434552,0.004593,168.0,4.0,1.8082396680022328,2.03,C2_scarcity_neighbor_5,target_only,120,HIGH_CONTEXT
b0d19da7-dfc7-4e33-9ea0-89becd9ec9b6,092ba607-4750-450a-90ab-167496cd0f3a,Mega Zygarde ex,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,ultra_rare,Ultra Rare,53.90516615434552,0.004593,168.0,4.0,1.8082396680022328,1.9,C3_appeal_scarcity_neighbor_5,target_only,120,HIGH_CONTEXT
b0d19da7-dfc7-4e33-9ea0-89becd9ec9b6,092ba607-4750-450a-90ab-167496cd0f3a,Mega Zygarde ex,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,ultra_rare,Ultra Rare,53.90516615434552,0.004593,168.0,4.0,1.8082396680022328,2.03,C4_robust_weighted_10,target_only,120,HIGH_CONTEXT
b0d19da7-dfc7-4e33-9ea0-89becd9ec9b6,092ba607-4750-450a-90ab-167496cd0f3a,Mega Zygarde ex,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,ultra_rare,Ultra Rare,53.90516615434552,0.004593,168.0,4.0,1.8082396680022328,1.6467504982567684,O1_median_set_offset,target_only,120,HIGH_CONTEXT
b0d19da7-dfc7-4e33-9ea0-89becd9ec9b6,092ba607-4750-450a-90ab-167496cd0f3a,Mega Zygarde ex,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,ultra_rare,Ultra Rare,53.90516615434552,0.004593,168.0,4.0,1.8082396680022328,1.6320867265351449,O2_trimmed_set_offset,target_only,120,HIGH_CONTEXT
b0d19da7-dfc7-4e33-9ea0-89becd9ec9b6,092ba607-4750-450a-90ab-167496cd0f3a,Mega Zygarde ex,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,ultra_rare,Ultra Rare,53.90516615434552,0.004593,168.0,4.0,1.8082396680022328,1.6586434912013526,O3_shrunk_set_offset,target_only,120,HIGH_CONTEXT
b0d19da7-dfc7-4e33-9ea0-89becd9ec9b6,092ba607-4750-450a-90ab-167496cd0f3a,Mega Zygarde ex,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,ultra_rare,Ultra Rare,53.90516615434552,0.004593,168.0,4.0,1.8082396680022328,1.7637201937542049,R1_local_residual_10,target_only,120,HIGH_CONTEXT
b0daf50a-579b-4eb7-b1c4-34afb598bf26,532ed2e8-b519-4289-91b7-6635142ef4ca,Raboot,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,common,Common,46.38202272135417,0.058655,350.0,0.21,0.1225400864192293,0.18000000000000002,C0_set_median,target_only,187,HIGH_CONTEXT
b0daf50a-579b-4eb7-b1c4-34afb598bf26,532ed2e8-b519-4289-91b7-6635142ef4ca,Raboot,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,common,Common,46.38202272135417,0.058655,350.0,0.21,0.1225400864192293,0.10000000000000002,C1_set_treatment_median,target_only,187,HIGH_CONTEXT
b0daf50a-579b-4eb7-b1c4-34afb598bf26,532ed2e8-b519-4289-91b7-6635142ef4ca,Raboot,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,common,Common,46.38202272135417,0.058655,350.0,0.21,0.1225400864192293,0.07,C2_scarcity_neighbor_5,target_only,187,HIGH_CONTEXT
b0daf50a-579b-4eb7-b1c4-34afb598bf26,532ed2e8-b519-4289-91b7-6635142ef4ca,Raboot,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,common,Common,46.38202272135417,0.058655,350.0,0.21,0.1225400864192293,0.07,C3_appeal_scarcity_neighbor_5,target_only,187,HIGH_CONTEXT
b0daf50a-579b-4eb7-b1c4-34afb598bf26,532ed2e8-b519-4289-91b7-6635142ef4ca,Raboot,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,common,Common,46.38202272135417,0.058655,350.0,0.21,0.1225400864192293,0.07,C4_robust_weighted_10,target_only,187,HIGH_CONTEXT
b0daf50a-579b-4eb7-b1c4-34afb598bf26,532ed2e8-b519-4289-91b7-6635142ef4ca,Raboot,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,common,Common,46.38202272135417,0.058655,350.0,0.21,0.1225400864192293,0.10157742274644575,O1_median_set_offset,target_only,187,HIGH_CONTEXT
b0daf50a-579b-4eb7-b1c4-34afb598bf26,532ed2e8-b519-4289-91b7-6635142ef4ca,Raboot,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,common,Common,46.38202272135417,0.058655,350.0,0.21,0.1225400864192293,0.0961833002267862,O2_trimmed_set_offset,target_only,187,HIGH_CONTEXT
b0daf50a-579b-4eb7-b1c4-34afb598bf26,532ed2e8-b519-4289-91b7-6635142ef4ca,Raboot,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,common,Common,46.38202272135417,0.058655,350.0,0.21,0.1225400864192293,0.10254943703782239,O3_shrunk_set_offset,target_only,187,HIGH_CONTEXT
b0daf50a-579b-4eb7-b1c4-34afb598bf26,532ed2e8-b519-4289-91b7-6635142ef4ca,Raboot,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,common,Common,46.38202272135417,0.058655,350.0,0.21,0.1225400864192293,0.07350723823399868,R1_local_residual_10,target_only,187,HIGH_CONTEXT
b0ec21ba-120b-4cbf-9227-2251c35be555,c8444b22-6a1a-4dc5-8b95-eb127bdd62e3,Giacomo,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,uncommon,Uncommon,41.658724542644386,0.042281,1190.0,0.1,0.1415366613603317,0.19,C0_set_median,target_only,272,HIGH_CONTEXT
b0ec21ba-120b-4cbf-9227-2251c35be555,c8444b22-6a1a-4dc5-8b95-eb127bdd62e3,Giacomo,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,uncommon,Uncommon,41.658724542644386,0.042281,1190.0,0.1,0.1415366613603317,0.13,C1_set_treatment_median,target_only,272,HIGH_CONTEXT
b0ec21ba-120b-4cbf-9227-2251c35be555,c8444b22-6a1a-4dc5-8b95-eb127bdd62e3,Giacomo,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,uncommon,Uncommon,41.658724542644386,0.042281,1190.0,0.1,0.1415366613603317,0.11000000000000001,C2_scarcity_neighbor_5,target_only,272,HIGH_CONTEXT
b0ec21ba-120b-4cbf-9227-2251c35be555,c8444b22-6a1a-4dc5-8b95-eb127bdd62e3,Giacomo,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,uncommon,Uncommon,41.658724542644386,0.042281,1190.0,0.1,0.1415366613603317,0.13,C3_appeal_scarcity_neighbor_5,target_only,272,HIGH_CONTEXT
b0ec21ba-120b-4cbf-9227-2251c35be555,c8444b22-6a1a-4dc5-8b95-eb127bdd62e3,Giacomo,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,uncommon,Uncommon,41.658724542644386,0.042281,1190.0,0.1,0.1415366613603317,0.13,C4_robust_weighted_10,target_only,272,HIGH_CONTEXT
b0ec21ba-120b-4cbf-9227-2251c35be555,c8444b22-6a1a-4dc5-8b95-eb127bdd62e3,Giacomo,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,uncommon,Uncommon,41.658724542644386,0.042281,1190.0,0.1,0.1415366613603317,0.13484914254890723,O1_median_set_offset,target_only,272,HIGH_CONTEXT
b0ec21ba-120b-4cbf-9227-2251c35be555,c8444b22-6a1a-4dc5-8b95-eb127bdd62e3,Giacomo,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,uncommon,Uncommon,41.658724542644386,0.042281,1190.0,0.1,0.1415366613603317,0.1373127679501806,O2_trimmed_set_offset,target_only,272,HIGH_CONTEXT
b0ec21ba-120b-4cbf-9227-2251c35be555,c8444b22-6a1a-4dc5-8b95-eb127bdd62e3,Giacomo,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,uncommon,Uncommon,41.658724542644386,0.042281,1190.0,0.1,0.1415366613603317,0.13508079446585824,O3_shrunk_set_offset,target_only,272,HIGH_CONTEXT
b0ec21ba-120b-4cbf-9227-2251c35be555,c8444b22-6a1a-4dc5-8b95-eb127bdd62e3,Giacomo,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,uncommon,Uncommon,41.658724542644386,0.042281,1190.0,0.1,0.1415366613603317,0.1338290209596722,R1_local_residual_10,target_only,272,HIGH_CONTEXT
b0ec330f-3fc7-4fbd-9419-6358e8f6b0f5,3e50e164-659b-4f61-80b2-bef6ab41f9f5,Garganacl,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,uncommon,Uncommon,42.09520811836115,0.068056,350.0,0.07,0.1104973938333835,0.18000000000000002,C0_set_median,target_only,187,HIGH_CONTEXT
b0ec330f-3fc7-4fbd-9419-6358e8f6b0f5,3e50e164-659b-4f61-80b2-bef6ab41f9f5,Garganacl,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,uncommon,Uncommon,42.09520811836115,0.068056,350.0,0.07,0.1104973938333835,0.11000000000000001,C1_set_treatment_median,target_only,187,HIGH_CONTEXT
b0ec330f-3fc7-4fbd-9419-6358e8f6b0f5,3e50e164-659b-4f61-80b2-bef6ab41f9f5,Garganacl,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,uncommon,Uncommon,42.09520811836115,0.068056,350.0,0.07,0.1104973938333835,0.13,C2_scarcity_neighbor_5,target_only,187,HIGH_CONTEXT
b0ec330f-3fc7-4fbd-9419-6358e8f6b0f5,3e50e164-659b-4f61-80b2-bef6ab41f9f5,Garganacl,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,uncommon,Uncommon,42.09520811836115,0.068056,350.0,0.07,0.1104973938333835,0.05000000000000001,C3_appeal_scarcity_neighbor_5,target_only,187,HIGH_CONTEXT
b0ec330f-3fc7-4fbd-9419-6358e8f6b0f5,3e50e164-659b-4f61-80b2-bef6ab41f9f5,Garganacl,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,uncommon,Uncommon,42.09520811836115,0.068056,350.0,0.07,0.1104973938333835,0.05000000000000001,C4_robust_weighted_10,target_only,187,HIGH_CONTEXT
b0ec330f-3fc7-4fbd-9419-6358e8f6b0f5,3e50e164-659b-4f61-80b2-bef6ab41f9f5,Garganacl,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,uncommon,Uncommon,42.09520811836115,0.068056,350.0,0.07,0.1104973938333835,0.09332059649686823,O1_median_set_offset,target_only,187,HIGH_CONTEXT
b0ec330f-3fc7-4fbd-9419-6358e8f6b0f5,3e50e164-659b-4f61-80b2-bef6ab41f9f5,Garganacl,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,uncommon,Uncommon,42.09520811836115,0.068056,350.0,0.07,0.1104973938333835,0.087215542453693,O2_trimmed_set_offset,target_only,187,HIGH_CONTEXT
b0ec330f-3fc7-4fbd-9419-6358e8f6b0f5,3e50e164-659b-4f61-80b2-bef6ab41f9f5,Garganacl,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,uncommon,Uncommon,42.09520811836115,0.068056,350.0,0.07,0.1104973938333835,0.09412437414136977,O3_shrunk_set_offset,target_only,187,HIGH_CONTEXT
b0ec330f-3fc7-4fbd-9419-6358e8f6b0f5,3e50e164-659b-4f61-80b2-bef6ab41f9f5,Garganacl,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,uncommon,Uncommon,42.09520811836115,0.068056,350.0,0.07,0.1104973938333835,0.05114806540728188,R1_local_residual_10,target_only,187,HIGH_CONTEXT
b0f5fb68-2032-4785-aee6-4201a4993a76,eba030ea-85e4-432f-b79a-22a5d0d53607,Metang,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,common,Common,38.978555852750375,0.101656,112.0,0.08,0.0832757460490039,0.17,C0_set_median,target_only,118,HIGH_CONTEXT
b0f5fb68-2032-4785-aee6-4201a4993a76,eba030ea-85e4-432f-b79a-22a5d0d53607,Metang,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,common,Common,38.978555852750375,0.101656,112.0,0.08,0.0832757460490039,0.08999999999999998,C1_set_treatment_median,target_only,118,HIGH_CONTEXT
b0f5fb68-2032-4785-aee6-4201a4993a76,eba030ea-85e4-432f-b79a-22a5d0d53607,Metang,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,common,Common,38.978555852750375,0.101656,112.0,0.08,0.0832757460490039,0.18000000000000002,C2_scarcity_neighbor_5,target_only,118,HIGH_CONTEXT
b0f5fb68-2032-4785-aee6-4201a4993a76,eba030ea-85e4-432f-b79a-22a5d0d53607,Metang,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,common,Common,38.978555852750375,0.101656,112.0,0.08,0.0832757460490039,0.10000000000000002,C3_appeal_scarcity_neighbor_5,target_only,118,HIGH_CONTEXT
b0f5fb68-2032-4785-aee6-4201a4993a76,eba030ea-85e4-432f-b79a-22a5d0d53607,Metang,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,common,Common,38.978555852750375,0.101656,112.0,0.08,0.0832757460490039,0.10000000000000002,C4_robust_weighted_10,target_only,118,HIGH_CONTEXT
b0f5fb68-2032-4785-aee6-4201a4993a76,eba030ea-85e4-432f-b79a-22a5d0d53607,Metang,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,common,Common,38.978555852750375,0.101656,112.0,0.08,0.0832757460490039,0.07550324937407792,O1_median_set_offset,target_only,118,HIGH_CONTEXT
b0f5fb68-2032-4785-aee6-4201a4993a76,eba030ea-85e4-432f-b79a-22a5d0d53607,Metang,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,common,Common,38.978555852750375,0.101656,112.0,0.08,0.0832757460490039,0.07924209157916622,O2_trimmed_set_offset,target_only,118,HIGH_CONTEXT
b0f5fb68-2032-4785-aee6-4201a4993a76,eba030ea-85e4-432f-b79a-22a5d0d53607,Metang,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,common,Common,38.978555852750375,0.101656,112.0,0.08,0.0832757460490039,0.0760834306406737,O3_shrunk_set_offset,target_only,118,HIGH_CONTEXT
b0f5fb68-2032-4785-aee6-4201a4993a76,eba030ea-85e4-432f-b79a-22a5d0d53607,Metang,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,common,Common,38.978555852750375,0.101656,112.0,0.08,0.0832757460490039,0.09469482095259196,R1_local_residual_10,target_only,118,HIGH_CONTEXT
b10a234e-f8cc-4d1a-bd5c-f03b087518dd,ba5af504-c21a-4c23-b33f-8d32546a5a15,Zorua,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,72.9893475052649,0.001216,420.0,44.54,77.06570082683972,1.03,C0_set_median,target_only,171,HIGH_CONTEXT
b10a234e-f8cc-4d1a-bd5c-f03b087518dd,ba5af504-c21a-4c23-b33f-8d32546a5a15,Zorua,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,72.9893475052649,0.001216,420.0,44.54,77.06570082683972,17.824993688638436,C1_set_treatment_median,target_only,171,HIGH_CONTEXT
b10a234e-f8cc-4d1a-bd5c-f03b087518dd,ba5af504-c21a-4c23-b33f-8d32546a5a15,Zorua,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,72.9893475052649,0.001216,420.0,44.54,77.06570082683972,40.70000000000001,C2_scarcity_neighbor_5,target_only,171,HIGH_CONTEXT
b10a234e-f8cc-4d1a-bd5c-f03b087518dd,ba5af504-c21a-4c23-b33f-8d32546a5a15,Zorua,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,illustration_rare,Illustration Rare,72.9893475052649,0.001216,420.0,44.54,77.06570082683972,71.47000000000003,C3_appeal_scarcity_neighbor_5,target_only,171,HIGH_CONTEXT
